LoanID,predicted_probability
ULGILNMS1K,0.32
933WP2E0SJ,0.51
KXSV8DAQW7,0.19
7CIJB32SPE,0.45
GMHVQA8H1W,0.1
HJAU7MCUCH,0.41
K8QK6KZ1HN,0.3
GSTX2Z5KFD,0.09
M10GHOSTFG,0.24
HNHWYQFHTR,0.05
UMYPX5MX0L,0.36
9TAEWEYC5R,0.23
G70NVXKWBZ,0.6
BLRZF1V3ST,0.19
2PYBPAH8G0,0.12
SUG3WT1F47,0.09
HBI2T50RHH,0.21
07146LHNM3,0.34
L3S5QZABHY,0.37
JP0SCXFSXM,0.08
BP0COL6XO4,0.41
07WMEMT2RI,0.2
MV93D57228,0.27
XQZIMMD47A,0.08
1GXQ5W1CON,0.32
APEN6GBYUO,0.53
K896G74J92,0.23
V8VRB4H1AD,0.34
A81Q29S8QL,0.13
7S1YGA51AA,0.06
Y8Q9RQQ4H9,0.09
8UI1Q74V05,0.38
1OMTDJZFVP,0.3
HF1EJTV791,0.11
MDE43QN9A4,0.21
6LVOX4JIQE,0.4
1MTWRT3A37,0.1
ZIPUEJIY6D,0.16
GL7U0XK5GC,0.13
V0YA50QGVY,0.13
W7Q07QHAI8,0.37
T9ASDUC7JH,0.16
DHFH1PNB4I,0.26
KH87Q2GE45,0.04
1A833LPB0R,0.37
W3LT96GLDZ,0.22
G2BRHQRUMM,0.07
RFMXN8EFWU,0.09
PIP1OQ8CKF,0.42
Y6UZL9EOYZ,0.28
SCREIVM5T2,0.12
YZY5U69SLN,0.02
6H2KPMWKZB,0.05
IM0C4GAIJJ,0.05
K01XXHP1YZ,0.14
I8FLX4PHI4,0.31
8FYC47K7FT,0.35
R56EOLI3GQ,0.49
RA07921T17,0.07
YNO5J6E7Y9,0.2
ET7LVC5QO0,0.46
ZR6T5H9TNG,0.25
0NG53RIZ14,0.48
7DNMWC4E67,0.14
GH5KQ3UU06,0.27
JHWQCGW8GC,0.19
SZU7D1UEZ6,0.25
7YA6KY3B0T,0.12
BGQFP438UV,0.26
RSO5RNKXGY,0.17
8M6SJ1Y612,0.13
SAWUDIGDP1,0.19
W5QS60Y03K,0.15
HQD4BCIWUL,0.07
QPQT3T86LX,0.15
S8W0RG4WJC,0.2
MCVGJOY97M,0.29
KWR7E384VF,0.45
3PVCSP2PLY,0.29
4E6LL9493G,0.25
VKC62EPTMF,0.2
WVM575Q993,0.41
6QRJP0GNFV,0.14
OF9Y3B5ENN,0.18
FYZVF1EPTI,0.15
DXC4I2F387,0.49
7F9EXFPGUM,0.08
RTPQIJI1M4,0.36
73B2NUYUJC,0.25
LZS401DGJZ,0.16
ZC5V6ZDOBX,0.56
0MMHF74ET4,0.18
3EWS75K7JH,0.24
KZX3UKZ48B,0.27
RIPAJILXP9,0.04
NJ86RI31RH,0.19
I8Q3TQ943U,0.49
CEKI9TOBP3,0.26
2MUCZ7VXRX,0.18
7TM112Y9EV,0.09
LT5Y3LZXR8,0.41
J8CV756OFH,0.06
ZHE95IFO71,0.27
6K3RRKJGW0,0.1
VRE8TI536A,0.25
NKNW3ZGXYT,0.3
FEE87U6K8U,0.14
9HA414348L,0.2
TZ7LFWLX7Q,0.39
WITRUK42ES,0.26
DI3X5OT4P2,0.13
84ZSZP6Y5T,0.36
Z3OS0VAAMV,0.06
84H5FIMJVZ,0.05
AHJRH4JFOB,0.32
EVF2449JA5,0.22
LA2UY9PQQM,0.45
9RRUOPSCS9,0.21
F12BOT10OO,0.09
OAP8XM1WCN,0.33
PEJT03CWZN,0.31
4CQIANSIF0,0.3
7RRKRX802H,0.26
ASQS2ETS29,0.1
VNXNFAIKN1,0.41
5HN7VRYHHF,0.34
YIJYKKJ6JZ,0.48
2PA46PW1AB,0.16
GNVJRD99VB,0.24
N3YQ67EQ1S,0.11
UJQQX3AG3E,0.19
U4XC88XF28,0.18
CONQ0MXRUS,0.11
2AK14V39T7,0.2
445O9X46EC,0.7
38KHLEK04T,0.14
6A58CG9R1I,0.13
8CXJ1O9NW4,0.22
P2CXGV3XZS,0.26
5E6OHIGMN9,0.46
B8OCMMMTKA,0.39
RTP6QI4UW3,0.38
OVBLDVSG93,0.38
YZ18C7QTV8,0.37
BKMVFZIMIJ,0.52
1SM84T1Q8H,0.2
32YJO5NLYB,0.02
15WRRFXR2P,0.11
5I8J5XDYEU,0.5
C8PAOE2L9B,0.21
7O5BYYO39P,0.32
7SF2KT74PI,0.15
J9WMA16DBT,0.11
N7W6UNOZBZ,0.42
739NRP0VN1,0.33
5OASIN542S,0.52
XX73BAUL04,0.04
RJ3O33OERE,0.3
USS5K10UVU,0.07
6EQVBQTDAU,0.35
FW7GDOUA0A,0.41
YT106CFTD1,0.37
X9ACTPAWD8,0.14
OGNLVTJDNH,0.07
SYN4T0BZ58,0.18
4R0CJ5TKMD,0.15
FJ36B7QO7T,0.2
BVGAP28GDT,0.2
AAKJT2JMJI,0.59
W1R4YQIJDL,0.25
SRX6LEBWRP,0.34
XWWJZO3PLO,0.12
NZVFUDS7OW,0.18
NVRYPHNXZD,0.16
QGO148KV2O,0.13
9667T8PBF9,0.08
CKQNAPJIVC,0.08
52NQFCLDMV,0.15
81ZQWURGQT,0.19
MHGS1DQVYU,0.07
MA73GXDHIO,0.15
97ARAY86Y7,0.19
T3C5GEUXX2,0.48
09GK7AQBSA,0.33
PE396653L4,0.31
ZKC1WC7DE5,0.29
5WZKSWMA6C,0.51
NPKYAS3G4T,0.2
7BTJJLIQTK,0.57
NKQ36Y5JWY,0.22
48JDOUD1D9,0.43
JQDGAZCPPV,0.38
DOQWAEMRHO,0.26
SG8D92EXMU,0.15
CTBXJ89E3E,0.14
HWOZD9BV99,0.11
GWYTZL23M3,0.3
UYYJQDCG6H,0.0
JYKT645QQX,0.17
8ZCJ2PWZ1Q,0.27
0OL8KMYAAM,0.62
XIGAYWNXUG,0.21
DE86KNAA91,0.11
H412ZF8Z5O,0.48
OQDTERU4ZX,0.49
I0O1YLYCBN,0.1
4CSVAXN85X,0.11
9EDI6G6X18,0.38
OROQHBNG09,0.38
TN6RTIZOII,0.03
T57LAT00AQ,0.2
AV1CTAYVAS,0.22
83CFOHO0KN,0.08
XUFS6X5QWU,0.19
0R54NPC6GG,0.26
NYI6RJKG7F,0.17
L2XWDZ90JK,0.05
KC58V4AFZZ,0.36
MAAAJ4CMXZ,0.05
SDA04KJ6WC,0.2
1KQSZ44GUA,0.16
T0AWO5B7XL,0.12
NPTFO0OO9I,0.13
HSCQ7EXU85,0.3
I3XVQLXK8O,0.28
NBZ0FEVUC2,0.42
PRNCHN7WLL,0.15
E5WBBFFQJK,0.1
6OD9WVQQ98,0.13
8PMN80EA32,0.09
PUQF0TNYQO,0.11
RMXXTQJ3R2,0.4
YO1HT6IR7Q,0.23
MYGK95POWC,0.39
Q39DNWR9FK,0.18
EXKT2VTNTU,0.66
6M62YG22JD,0.53
IUOWK7EJ14,0.26
RSWCH732MU,0.34
V9FBVIC36V,0.24
NVYR01M7S8,0.39
EOT9IWBNG6,0.26
F0LC07MSXS,0.43
BBI3GWAZ0M,0.05
E1Y7ZJL388,0.21
O6EUBS6IVR,0.32
TLR0B4E1W4,0.24
TTFU3J426K,0.3
GJGHW6WUJ9,0.08
1W9JTQIW2H,0.14
LPKWNH0K9R,0.12
9GOLG5TOXW,0.15
J7BAY910C0,0.04
U7N3KGST1D,0.15
IXPBQTBWZ0,0.04
BWZ1LSV87N,0.39
XVPGG2A95V,0.06
M9O9VQLONZ,0.12
F01DE3KHQ2,0.43
220PYJAMXK,0.43
8USBU2VIXM,0.34
P865VACJA3,0.1
C3427XSKHT,0.28
A51F6I0RND,0.16
GXU0NCQ77H,0.45
0W539LB2Y2,0.11
67ZL0X4BU2,0.11
W4WLKBN1QT,0.48
Q0U5JJZAGO,0.09
WWYTURHKGM,0.1
9FPTOIBQ8V,0.42
EYT5RLH27D,0.25
4WU7NLX9C8,0.2
PAQENLCQ0U,0.43
QFHPOYY8AH,0.08
XHAO1KAUZI,0.03
PP3FE26T4H,0.21
UUBLKZPSHS,0.02
0AH5ILDTD4,0.25
58DY82150B,0.54
IDB1WLUPN7,0.17
FE9QUYC7XS,0.29
6MOXYNSUJM,0.08
T757TUVTF5,0.08
6EZL79OUAK,0.07
KXBMANUOBG,0.17
5DRKVSKZWL,0.16
BTTTSDXYA0,0.14
PI8OIUZ4ME,0.53
3FTEWFGDEP,0.07
2WYXCXLTSS,0.26
CMT1HFAVZS,0.68
7XPUFMVORR,0.49
0OI8NLPHFL,0.18
0L2GEZOWMH,0.21
NI00ZRI097,0.12
LRYPLALQDY,0.25
G9WIIQDKTL,0.06
KDPZ0Y6O75,0.42
CMYMCQQRFC,0.1
P8QTRTMH8O,0.16
TUCE2X1TUT,0.54
UZ1TQIGH1A,0.36
F6OVM26PEE,0.01
52N2P5HTJH,0.09
7Y1ZQJ4EG1,0.4
NUZQN6XYBR,0.1
UEJ0AL59QE,0.4
646PC2ITVP,0.09
A2PN9ANTVM,0.34
G2EBJOXFRX,0.31
P9OCKZWEIF,0.21
KECDUCZQDK,0.64
H4BDEKZV1Y,0.34
ZQ913PX56K,0.03
IZIJ3YH7OA,0.21
5T5F38TAQJ,0.4
NLXUKEUM0Q,0.04
XFMOJ93YG0,0.17
JDVT5ELGQR,0.12
18QOCO8H0R,0.35
0XFL4GSW6E,0.21
9YEK1ID2GS,0.09
03RD2LDCKI,0.4
2XXIJ81UDH,0.24
PN4T2VBVOM,0.32
OUI7B6E2O4,0.05
Q1SVB12UBQ,0.11
VRXWCHBD7F,0.24
1LHMQXMKYU,0.14
F8EM08EJFZ,0.21
MNRY51JZ23,0.13
X4L5CF71E6,0.17
KAECPQJXOW,0.27
1HIGSJSOXV,0.25
5U1ASRI4GS,0.17
N6F349TLES,0.58
FYSIXNZJ4P,0.34
S4VO86XPGF,0.05
BJKUDD90QX,0.39
UMBDG0T9NF,0.09
0F0T5K41F9,0.27
MWHZ43LNA4,0.11
FCT746WA50,0.19
92PKFZ6N4T,0.03
QAY7ZXJX5W,0.2
A3SI6K5VQN,0.4
9REOC8IOC3,0.16
IG0Y0R37PF,0.22
Q31BRSY2I1,0.15
K5X0JSCC3J,0.11
PDBAY28ARS,0.34
POISDL8ACY,0.18
ML0TUQ1YHF,0.38
0HJGURQV4F,0.27
0L9R4P3Y1C,0.15
NAUSIVNJV0,0.23
PCZHT87G7O,0.18
9AAOW2E29Q,0.08
QLPW2UODDA,0.19
SALV859XBJ,0.21
4MSB9CYJ3X,0.24
827NUOW5DB,0.23
G7W4463QCP,0.29
Y3RBL2I42W,0.1
TASX2OOBJ9,0.4
YG8O783MXR,0.28
1DC5OANL9X,0.36
WOTPXXCR43,0.12
H767W97NJS,0.33
XAJ9BAMWIN,0.08
C6CMNBV5SA,0.28
NTBQT0ZVL7,0.37
7KOG28XZ1K,0.42
KLV5Y9Y4AU,0.09
W2BJNEME9N,0.09
02BZ1XC5GV,0.14
3UQMF1NNV4,0.08
80KCKSOJIT,0.06
B2ZBC6DQXH,0.25
996539M4AY,0.51
DH5QFYDGTH,0.29
4Y18SU1OZ4,0.25
X86WHJ6EP9,0.33
WCH2VNH9AP,0.62
I0A99QAL3N,0.38
O2WPL1QJ7Z,0.12
HX3JRSPF5U,0.11
4YD1DUY9QN,0.11
3O6WGQ5FFT,0.85
NMNYIJV1OQ,0.2
HDLA53Z6E2,0.22
V11VQLTS2F,0.5
Z2NWNEV7BK,0.18
CBBKDS9U37,0.26
KETZHRGPUQ,0.09
V1P0NR9BOZ,0.5
PIZWV498A2,0.27
Y3NILG1OK3,0.4
V2I5ILLQMX,0.04
384U414D5V,0.16
90NKQKI2HN,0.39
CHUAJSYJ76,0.49
RF2UL1Y29G,0.37
NSHL0AY7QU,0.28
ODVXIXJ98W,0.27
ZXZ94SB5RN,0.11
VSS80RZP4D,0.29
G29LOMTDTK,0.39
PMDBEYLJQ5,0.09
R08TMKFKFU,0.15
YJYGG3C2ZW,0.28
MSRZPXP29K,0.37
02YNG8TJ50,0.34
FF0DE1TTQW,0.13
0PG55NC0EU,0.17
P8N4EZ20HD,0.33
8G040FCVQQ,0.09
ZW5Z8D8NEL,0.36
GJ9BODF2ZR,0.24
E0A3LIITLS,0.02
0F14JSZTKS,0.17
9EWICRBWYO,0.22
N0P3K0BVSZ,0.24
0S5OHVTJ0C,0.44
8F007P0DTL,0.46
GUC039HHKU,0.72
KNHL3KZKQD,0.2
FWQ31MER0T,0.05
7Q16W6ZFKL,0.19
BYHS5OIQ4L,0.17
U7VZNWTCTG,0.28
KK6R0EE54Y,0.46
KKU40Y1GWN,0.33
QBD3XR5U6H,0.34
FAJ1HS75IF,0.33
XZCAEWGHAT,0.49
83G0PW9KQY,0.12
H8SUSMW0FE,0.07
L156WSQD70,0.01
F1NQ843S18,0.25
BWMJB1GMT9,0.25
YPRZGB00VY,0.28
9BDFAXJVNZ,0.37
H25CTX6WD9,0.18
TGHR6392FB,0.25
HRIN8CV2E9,0.18
1BXF89J5KX,0.35
D3H6MEYQCV,0.27
KL0JDRP5UD,0.26
SMBOTLKGY7,0.3
8BPR81QTWD,0.36
PVD9IW4FJZ,0.16
FPV4LLBD7F,0.22
JWGBFHZUP9,0.2
S847AKV4S7,0.08
QRHBX5AT3U,0.02
5TOSEACKKS,0.33
WUZEH4XDX2,0.34
PRE031PRLA,0.13
UBJK3QY3JP,0.14
8YY2DNPY9E,0.06
KDL0WAJCC6,0.22
31GOVFCP43,0.66
IERAO5W1X4,0.78
5I9FZLHEK2,0.11
AOMVYPYV36,0.19
CLKUW4U8CG,0.24
KP78LDDHEL,0.18
TXEX4SOIKB,0.08
DK78FCQ4V6,0.07
61BIIP8K3Z,0.23
57TOOTRRTF,0.27
UI8E3E3LNQ,0.56
36LJRC731L,0.19
NZK9BT3CCM,0.16
KUJ16CQ9AS,0.19
L1L0O3EK8O,0.48
8VPV4G1HIT,0.33
SQPXI43M5E,0.4
6P8P18G6TA,0.31
W507QLA4LV,0.09
5T4FTD9TSM,0.09
V2A43DVWMG,0.13
VCAWLQD55V,0.08
6S7WV51M0Y,0.3
RG7QZEGPR5,0.33
YJLIM8HPJZ,0.39
B9GLA8C8CN,0.2
OO9GRQ0ISP,0.49
WQGQMQ32XC,0.16
4EWKR2OHCY,0.07
67E7V09CF6,0.21
INE2CJDNAX,0.36
A0GYMMNBVN,0.17
AALOQGKFSG,0.11
XM5J6JNJ9Y,0.11
9JM28N53SV,0.22
SILMQU0S5I,0.24
37373Y8GSM,0.53
40BKWOFXWH,0.14
YY95F1K364,0.14
MLELYY0LBP,0.23
O8YRC2Q0US,0.17
23SI87W9GT,0.09
WVAGBNKZ3N,0.34
0IHHEPYUBW,0.07
KG75QUISF8,0.15
FQCZNRAIY6,0.38
G4H2NACQ7K,0.1
43SRVGRUGL,0.13
V0195N7HWN,0.23
ULOQUJO07Q,0.3
TKQ7EQQR5O,0.11
RRJ6CI8BW9,0.06
J7DT3ODU2B,0.35
QWSKCO74GT,0.04
WV7VY3VB6K,0.32
FO2JXKP8S8,0.27
0IESX50C7Y,0.39
KE2BEIKBR4,0.23
BSV8X2M8D2,0.1
0JX89R9NBY,0.01
BFZ8ZDLQJR,0.48
8KQCEGSK4A,0.13
YVHQDM0VTZ,0.25
LH0P80Y0DF,0.25
VZO382RU3J,0.02
2K5U7UOD9Z,0.17
L0XCFYRU0K,0.18
VLW4BAY16O,0.14
5I7XN97XSS,0.44
GODU9L9SXN,0.2
67QWL5QWW5,0.05
QKN2TGOL5Q,0.14
TKX2KKCYA1,0.07
QE6J3TS6OM,0.17
00YFP3D0JU,0.34
A92KTDWL29,0.11
VAVDVYNY4I,0.41
Q5DO4TSGK7,0.21
XAQGUU6G5W,0.2
37QK92EGI6,0.2
YL2VPCOBV7,0.03
K4NYF7LCAY,0.33
9XBB8CZE0P,0.17
2WOJA8RUK1,0.28
HVSBMDTV8X,0.17
W1HFCH4ILW,0.14
N96WQM7EQB,0.22
HAIO4ZVV9W,0.1
MNM6PGILV3,0.2
TTN0GVCNFL,0.53
JU0BM31U1K,0.07
MPY17OROWA,0.12
5Z8MW43YT7,0.41
BNYVBCRCUI,0.36
L2DHZD3AOZ,0.16
HNJTMRENPC,0.51
AL2TW7M6MG,0.12
PT7GSK7JC4,0.33
XIHI4SHLSM,0.09
YB77W3ABS3,0.12
TGIU3SCK2E,0.21
QYMDK8SFYZ,0.22
CJ9PVB2ANG,0.21
ILNZ1HBQ90,0.16
LASBCFNSP0,0.18
3U1VD9MWJL,0.15
UEYZ8DK8KA,0.04
V49G8LQVH9,0.11
RVL3579NKN,0.28
HUNN93CFGH,0.63
LUKIL4NVTA,0.12
8EM7S6WNK0,0.35
2R145F347O,0.07
ECK1NC5EXE,0.29
S1QGEZ26PY,0.29
AGUBZ7OU2G,0.34
7XF92JW7DH,0.4
6ZENQ9U48A,0.33
5NNFWM1BTT,0.17
05ISXZF6H4,0.4
3TNT2WRQS2,0.09
234OYZ4K86,0.07
2DEJXJX8GK,0.22
Z4CBSPKMSB,0.15
0VC2TW12XU,0.63
W25VZ87YX9,0.26
VRAD51M7B7,0.24
HNUES4PTNJ,0.13
V2VRCJXWJ0,0.29
Y1ABXXTEQX,0.44
PBPC2BELHC,0.18
DPLXPT5GUH,0.25
E82C8UHIU9,0.21
294ZG0KF3V,0.08
JDU330ETAU,0.1
YMF35IJ9Q3,0.21
AYHEQL0ZOI,0.37
Y4261BUOPT,0.4
QBXNDLUB9U,0.4
2RLEMUSSKP,0.23
3Q9VJ6M71I,0.03
NV1JQVA26K,0.27
O83RB60Q0C,0.25
DG7LY5C6OF,0.5
6QXNZ5VRKF,0.54
IZ1ULNZBLC,0.05
1YMY737GRT,0.08
ADQ5UCE4X1,0.45
S7PAZWO9BQ,0.29
DC7EEEWFWF,0.22
B5AF39UQGV,0.12
FI4DRN14EH,0.05
FLBH95SFJ7,0.11
GA250WS01X,0.2
STLLD4I9NR,0.41
19MPPQBTYM,0.15
XOLO8IPLGJ,0.18
TZ01E3L9GT,0.34
YQHLWWQNAX,0.18
4TUO0AZYX0,0.19
V82TRLIHNE,0.18
GLW9E9YFNP,0.14
R7SW9WBIYX,0.11
K31DYK1N01,0.16
JUX01H34ED,0.51
ZHO675Q1MO,0.23
3JJB0IWYDV,0.39
RL2RRY69EI,0.51
1VYE1S6J47,0.09
BOU7K8STNB,0.43
YQU4EBE7FH,0.05
QJ4XO7HPSU,0.16
LNIU38KNFE,0.42
50JM1QFUA3,0.13
L2WIWA86BQ,0.09
JE0LTGN5M2,0.13
QERHWR0EUX,0.2
X4NBZHJ00J,0.11
8GE430GQ8A,0.1
D473BTIJV7,0.16
AHHIBCCLEZ,0.43
Q4FZEAVXEG,0.41
0Q6GA7RPY0,0.1
X51HIEFLAB,0.18
OK9MEJFGMW,0.18
KO3NX4PMNM,0.14
GZYD5JKONB,0.17
G0JPMBUXC6,0.35
KVY40AA8MI,0.07
M1SZZ1CR74,0.12
065O6UJUY0,0.23
8JOVL3UJ7E,0.17
B6ISNPDY7F,0.65
KZN6MZXBTF,0.62
V8RKQXVUE5,0.48
PONLRZWMNB,0.16
XHO44U5I73,0.24
D4HN6F6RV5,0.19
02DR9I8FHZ,0.2
PHG5SJWK9S,0.28
C8JAUDDTOH,0.2
GTAO8NW6RO,0.06
U7IEGBGAJT,0.37
P49VXNJRDE,0.09
OPPZBQFCA3,0.05
VPBBKRQ232,0.11
SBP6RIHDCZ,0.09
1LRGH3N5NH,0.51
JES7PJQ2NA,0.27
4FB776LAHA,0.19
BA32LYQMWI,0.31
5SJLNJXIQH,0.11
O3RPGO32LM,0.58
MHAFIWL8MB,0.19
UPRY45SVBU,0.27
Y9B2MIZBKZ,0.45
GC94MUX65N,0.07
04ZEJ0KYV9,0.44
YBD6K4BAQW,0.2
PN8KQZNPG5,0.39
J4WVES6JMW,0.45
VQ4W154CAQ,0.03
2Z85GL7NDS,0.12
CC7I6S7WI0,0.19
HODY7CMZLJ,0.15
913V0SSK30,0.13
56G4S6J1MK,0.07
UUB9KZ1L2K,0.11
0C4L2YTX3N,0.04
2AOJFUYDAM,0.61
T17GN3M51D,0.71
DXQWM92LIW,0.23
LFW4TKVI8I,0.39
N2X8UYAH32,0.53
VI8J97PA09,0.26
D7DPKSVM61,0.14
WW9ZQFA35N,0.12
VF51K5RC8D,0.19
40398GDYTY,0.0
XJNEO4WFBB,0.19
BYJ3OTRKYM,0.41
VAZINZ3VWV,0.3
YPX4QTAHDU,0.61
LMEQSJW0YB,0.22
B7MSTA4FE3,0.44
BZ8GMZO0U6,0.17
XSQEWLHJWF,0.28
QF7VTXG17Y,0.38
7830M2NWWL,0.27
UGIUVGCBVM,0.09
KR09CI0XDC,0.12
7NRHBJM1X6,0.03
OXR134XBRA,0.27
9R4NFWY7EF,0.32
LDCJSENQ4M,0.21
8KWTGNHCPX,0.41
P1PU37KM5A,0.08
9VWYY9OB3K,0.06
E11YBC60PR,0.36
CMFF8EHNX6,0.5
9VWEWK0R1J,0.45
E64J7FTOQQ,0.11
DOM0HG2QAQ,0.35
OLBXRY2N2D,0.06
150E9NVB3L,0.02
PF652WNDZ1,0.25
MXJUGRFDI2,0.27
8AX04QRX5N,0.31
GU2HS694BC,0.59
OJDJNT16OS,0.42
MGC1HZ874R,0.03
VCTF62P53I,0.59
J1IQ9IENXA,0.46
1HDGKANGWV,0.05
56F8X1929R,0.17
7W7L8LYW4R,0.09
SZ93YO8PKL,0.18
U7ADMU669C,0.14
VGBZV4U56N,0.14
NX7U7QHZTK,0.49
YI85EEHTSN,0.33
VN7326KLVL,0.14
PFN1WPYQ48,0.18
5LO6RB6I5K,0.29
TX6RDOHAZ8,0.19
S4TBTYM1UQ,0.29
OZMV2XMGM8,0.28
AHUN2VH46A,0.2
NNMEF6QF0E,0.17
TE839LRN0Q,0.26
UHU8VW5SHD,0.12
U64DT4RMT5,0.25
GP2V78C9BL,0.31
27D4V782M9,0.17
LVA055E0Y6,0.32
E0SHNSC58Q,0.15
VFWRJ9RPJO,0.11
GIRKEFDYLW,0.1
A9I35GS28D,0.35
ME3BU83VO2,0.21
MGYI8I2E9S,0.19
MC2N0G67XK,0.48
04RVF9ZQRL,0.46
EVGETAK7TP,0.38
4Y19I1HCNK,0.46
EF86UVEWUX,0.27
E6EG7FEUW9,0.27
Z54K77YLRT,0.24
VEE248M5ER,0.41
V7UWUXEJQ2,0.2
RZ0RGXXLM7,0.15
J2EGLM479D,0.39
HLOU0G8SHX,0.19
CIKTN949GX,0.3
7A7AOR6JE3,0.39
YGQR6KDVHP,0.17
AE5ZH1UB0R,0.26
A6KMKAYJQW,0.13
A3GE3V0EX3,0.1
A5E7FXVGPI,0.24
W6I2ZJN397,0.25
XQMS8ACNI1,0.17
R1OP9CQL10,0.3
REEZDXLQ5I,0.51
12EYFFA6PB,0.13
N5XFNR4TQ3,0.39
XHFD4U61GI,0.17
KQRU37JUQF,0.13
S3OAFTSDO4,0.13
C9YNSI8GA2,0.36
K9BSLJT2KL,0.2
I0Q22EVMXR,0.14
DEW8BOM2GV,0.3
ICBTFE1RKD,0.66
DJ71GEWDPI,0.61
T8N9M3KF8U,0.07
FXGAJ5RJF0,0.14
DN4XP7OZED,0.37
9T59Q3GACH,0.04
BHQMZG4ZO1,0.2
4K4ENJB441,0.08
C3IJHXULC5,0.31
5OAQVDU1Q4,0.14
KY2NP7DXXV,0.13
H1K1NA1PS1,0.22
UG2R5HA4KK,0.19
EHVZOQG93V,0.29
6KS0TQ7QLO,0.27
YGKNEDRWKM,0.1
7Y6B8N26V7,0.02
D2RBP26KF7,0.39
7E7LD158RZ,0.13
XF7TG746OP,0.1
4ROE4ADHY3,0.15
ATUV1C3JGI,0.16
MR8YNXOD7M,0.38
4WDJLV87EF,0.49
IFPIRSIL1E,0.14
PI37EH9EJD,0.04
A23AHRNC1T,0.13
G8IH2ZO0EU,0.32
HVTUAHDKX0,0.09
VGNXCX1D37,0.15
L0ZOEGDA9I,0.26
J1BJGKM5ZK,0.19
FUFTECZK44,0.22
WL0OY44XOF,0.2
QUS5VRDT4Y,0.29
PYJZGOA21D,0.53
FFGMJDAR6B,0.11
5F7D4UIMM5,0.28
JYSQXRZAJY,0.48
Q22WZZM15P,0.51
TGYXKFGFEO,0.5
1HHHV9CVMJ,0.1
GME638JC2U,0.13
VI6ZPHV5VX,0.14
NMA329593F,0.13
KBCKS3CD8W,0.57
5WX3ERAFZD,0.11
7QZVD18ROH,0.5
RXAUQB6Z6O,0.25
MCECRJZ5H2,0.27
18PJTT9JAJ,0.31
TXQEPGXTYX,0.4
IM34H38UEU,0.17
MNDKP94O53,0.52
ZQRAWL32ID,0.12
HV54GV9DQE,0.15
XYITNFECT7,0.58
I9Q9BCNSTN,0.33
1YNIEUJ39K,0.05
I5PJKDADPA,0.16
VPMCHJ73ZT,0.1
KADYJMX67R,0.23
Z91LNISXLV,0.38
QZONNP16KC,0.04
BM2EGH2QLO,0.35
IWRVXXMG6S,0.31
8QI83FSEGU,0.22
YS4OIR7PPH,0.14
83UNRRUCGS,0.23
84MIV71TNT,0.14
BAHEIM4JQW,0.43
5WZQ6WXBT4,0.02
9S9O3TOYMI,0.09
ENKPQT5HGP,0.46
IL3Q5KQJVD,0.12
Y4KFRBP40V,0.13
UMU7F7L3BS,0.82
0Q59U4XQRY,0.01
466YVBAYAY,0.16
XS7DT41KG9,0.44
OY2FRACO4F,0.02
17WWQ5ZO15,0.2
N9NE81Y4LN,0.42
DO32R1M2JN,0.08
VT888HJ22C,0.01
G3Y2PHO5G4,0.1
9FTVZ0CRAZ,0.23
IPUWKL57RC,0.24
0TXEU7NHJX,0.39
BJTST6FQXW,0.19
1WV88SFWMT,0.3
RBRYVM9BIX,0.39
OFAZ27I4TJ,0.31
B77I54IMNT,0.26
ITFOHB0OQR,0.27
CICXJ2LNO6,0.66
RRYN5WK02G,0.22
KL22HL4E1S,0.23
0WE2H5EZGM,0.21
HEE7WZRFT0,0.14
GI5N79NYW3,0.29
HRICBNYNGE,0.07
106R7JRHGJ,0.19
C2O0IF3JLM,0.31
8O9PBRXUC4,0.26
4969I6FV8G,0.45
YKW9BP402J,0.04
BESQ73NJLN,0.5
7UMDCCI1XD,0.11
LS9DFG5X8M,0.08
GQY6EX9VHD,0.01
JSPZN1VGV3,0.51
5RJ8AO4JUK,0.01
37E9GBGHSB,0.4
6XJ3EFA6D6,0.41
PYETM2AA5S,0.25
TNSZCM85RA,0.2
S4A3D9QI40,0.12
Q21I7WTL5V,0.26
UOZQCQ5TWJ,0.26
XZW7UGWBJ1,0.6
4ZEDZXS0K6,0.14
UV5R8RVRJK,0.27
F8GFUGN0IS,0.25
NA3BVAAN45,0.38
LB1YGV3JDH,0.05
M43PLD024W,0.26
YCOIX89UVK,0.17
OXX3160V6S,0.35
CBI01ELBDR,0.31
RSOXCKBO6G,0.38
33WN7YDKKC,0.11
PDYGKN8OFG,0.42
Z4JPOFUCM5,0.5
UBIWEL05Q2,0.41
BBQ0TE8V60,0.46
7JH29M8OQP,0.44
A5QWV05VVI,0.56
7YT893ZKIM,0.4
AM3PE8ORUV,0.37
7S7T73QW9M,0.45
96YWGY1HN7,0.1
AN5RJXRBH1,0.07
NUQNQOWYQ9,0.11
3BZ5HDVUG6,0.1
5XS6YPBQGX,0.2
64AUJZYIN7,0.34
6T63D7IHP6,0.4
HSX9OYQK1S,0.33
DFS3KUXDVN,0.22
QKZ09QPSFW,0.25
5ZTDGTW2G6,0.24
UBC7BCMCDC,0.04
5LZBK8H367,0.08
YOQFZ6QYSI,0.07
W29DFHJWTS,0.34
KGRGIPK02U,0.1
JJNRB6G6RT,0.1
D4C5FT73AC,0.31
MTNINPRTV2,0.08
8GXCI73143,0.19
3GFK3R1NLE,0.38
